27,7,20
27,9,20
27,11,20
27,13,20
29,-7,20
29,-5,20
29,-3,20
29,-1,20
29,1,20
29,3,20
29,5,20
29,7,20
7,29,22
13,27,22
15,25,22
19,-23,22
19,23,22
21,-21,22
21,19,22
21,21,22
23,-19,22
23,17,22
23,19,22
25,-15,22
25,13,22
25,15,22
27,-13,22
27,-11,22
27,-9,22
27,7,22
27,9,22
27,11,22
27,13,22
29,-7,22
29,-5,22
29,-3,22
29,-1,22
29,1,22
29,3,22
29,5,22
29,7,22
7,29,24
13,27,24
15,25,24
19,-23,24
19,23,24
21,-21,24
21,21,24
23,-19,24
23,17,24
23,19,24
25,-15,24
25,13,24
25,15,24
27,-13,24
27,-11,24
27,-9,24
27,7,24
27,9,24
27,11,24
27,13,24
29,-7,24
29,-5,24
29,-3,24
29,-1,24
29,1,24
29,3,24
29,5,24
29,7,24
7,29,26
13,27,26
15,25,26
19,-23,26
19,23,26
21,-21,26
21,21,26
23,-19,26
23,17,26
23,19,26
25,-15,26
25,13,26
25,15,26
27,-13,26
27,-11,26
27,-9,26
27,9,26
27,11,26
27,13,26
29,-7,26
29,-5,26
29,-3,26
29,-1,26
29,1,26
29,3,26
29,5,26
29,7,26
7,29,28
13,27,28
15,25,28
19,-23,28
19,23,28
21,-21,28
21,21,28
23,-19,28
23,17,28
23,19,28
25,-15,28
25,13,28
25,15,28
27,-13,28
27,-11,28
27,-9,28
27,9,28
27,11,28
27,13,28
29,-7,28
29,-5,28
29,-3,28
29,-1,28
29,1,28
29,3,28
29,5,28
29,7,28
7,29,30
13,27,30
15,25,30
19,-23,30
19,23,30
21,-21,30
21,21,30
23,-19,30
23,17,30
23,19,30
25,-15,30
25,15,30
27,-13,30
27,-11,30
27,9,30
27,11,30
27,13,30
29,-7,30
29,-5,30
29,-3,30
29,-1,30
29,1,30
29,3,30
29,5,30
29,7,30
7,29,32
13,27,32
19,-23,32
19,23,32
21,-21,32
21,21,32
23,-19,32
23,17,32
23,19,32
25,-15,32
25,15,32
27,-13,32
27,-11,32
27,9,32
27,11,32
27,13,32
29,-7,32
29,-5,32
29,-3,32
29,-1,32
29,1,32
29,3,32
29,5,32
29,7,32
7,29,34
13,27,34
19,-23,34
19,23,34
21,-21,34
21,21,34
23,-19,34
23,17,34
23,19,34
25,-15,34
25,15,34
27,-13,34
27,-11,34
27,9,34
27,11,34
27,13,34
29,-7,34
29,-5,34
29,-3,34
29,-1,34
29,1,34
29,3,34
29,5,34
29,7,34
7,29,36
13,27,36
19,-23,36
19,23,36
21,-21,36
21,21,36
23,-19,36
23,19,36
25,-15,36
25,15,36
27,-13,36
27,-11,36
27,9,36
27,11,36
27,13,36
29,-7,36
29,-5,36
29,-3,36
29,-1,36
29,1,36
29,3,36
29,5,36
29,7,36
7,29,38
13,27,38
19,-23,38
19,23,38
21,-21,38
21,21,38
23,-19,38
23,19,38
25,-15,38
25,15,38
27,-13,38
27,-11,38
27,11,38
27,13,38
29,-7,38
29,-5,38
29,-3,38
29,-1,38
29,1,38
29,3,38
29,5,38
29,7,38
